Input,Predicted Target
amkamlo,అంకంలో
ankamlo,అంకంలో
ankamloo,అంకంలో
amkitamai,అంకితమై
ankitamai,అంకితమై
ankela,అంకెల
ankelanu,అంకెలను
angeekarinchaka,అంగీకరించక
amgiikarimchaadu,అంగీకరించాడు
angeekarinchaadu,అంగీకరించాడు
angiikarinchaadu,అంగీకరించాడు
angeekarinchaali,అంగీకరించాలి
angikarinchaali,అంగీకరించాలి
angeekarinchi,అంగీకరించి
angikarinchi,అంగీకరించి
angeekarimchina,అంగీకరించిన
angeekarinchina,అంగీకరించిన
angeekarinche,అంగీకరించే
angikarinchay,అంగీకరించే
angikarinche,అంగీకరించే
antaarani,అంతారని
antarani,అంతరాని
antaavaa,అంటావ
antava,అంటవ
andar,అందర
ander,అందర్
undar,ఉండర్
under,ఉండర్
amtagaa,అంటగా
antagaa,అంతగా
anthagaa,అంతగా
antamavutondi,అంతమవుతోంది
antamavutundi,అంతమవుతుంది
anthamavuthondi,అంతమవుతోంది
anthamavuthundhi,అంతమవుతుంది
amtaloenae,అంటలోనే
anthalone,అంతలోనే
anthaloonee,అంతలోనే
amtu,అంటు
anthu,అంతు
ampair,అంపైర్
umpair,ఉంపైర్
umpire,ఉంపైరే
akkineeni,అక్కినేని
akkineni,అక్కినేని
akrama,ఆక్రం
akramaalu,ఆక్రమాలు
akramalu,ఆక్రమాలు
agni,ఆజ్ఞి
agniki,ఆజ్ఞికి
agnini,అజ్ఞిని
agnilo,ఆజ్ఞిలో
agniloo,ఆజ్ఞిలో
ajeej,అజీజ్
ajeez,అజీజ్
ajiz,అజీజ్
azeez,అజీజ్
aziz,అజీజ్
ajeernamu,అజీర్ణము
ajeernhamu,అజీర్ణము
ajirnamu,ఆజీర్ణము
aghnanapu,ఆజ్ఞానపు
agnaanapu,అజ్ఞానపు
ajnanapu,అజ్ఞనపు
aghnaanamu,అగ్నానము
agnaanamu,అగ్నానము
ajnanamu,అజ్ఞానము
aghaani,అఘని
agnani,అజ్ఞాని
ajnani,అజ్ఞని
atlanti,అట్లంటి
ada,యాడ్
adigithe,అడిగితే
aana,ఆనా
ana,అనా
anaa,అనా
atanoka,అటనాక
athanoka,అతనాక
atanni,ఆటణ్ని
athanni,ఆతన్ని
atul,అటుల
adi,అదీ
adigo,అడిగో
adigoo,అడిగో
adivinna,అడివిన్న
