Input,Predicted Target
amkamlo,అంకంలో
ankamlo,అంకాంలో
ankamloo,అంకాంలో
amkitamai,అంకితమని
ankitamai,అంకితమని
ankela,అంకెల్
ankelanu,అంకెలను
angeekarinchaka,అంగీకరించి
amgiikarimchaadu,అంగీకరించాడు
angeekarinchaadu,అంగీకరించదు
angiikarinchaadu,అంగీకరించాడు
angeekarinchaali,అంగీకరించాలి
angikarinchaali,అంగీకరించాలి
angeekarinchi,అంగీకరించి
angikarinchi,అంగీకరించి
angeekarimchina,అంగీకరించిన
angeekarinchina,అంగీకరించిన
angeekarinche,అంగీకరించే
angikarinchay,అంగీకరించాయి
angikarinche,అంగీకరించే
antaarani,అంటారని
antarani,అంతరాని
antaavaa,అంటవా
antava,అంటవ
andar,అండర
ander,అందర్
undar,ఉందర
under,ఉండరా
amtagaa,అంటగా
antagaa,అంటగా
anthagaa,అంతగా
antamavutondi,అంతవముతోంది
antamavutundi,అంతవముడుతుంది
anthamavuthondi,అంతవముతోంది
anthamavuthundhi,అంతవముతుంది
amtaloenae,అంతలోనే
anthalone,అంతలోనే
anthaloonee,అంతలోనే
amtu,అంటు
anthu,అంతు
ampair,అంపైర
umpair,ఉంపైరా
umpire,ఎంపైర్
akkineeni,అక్కినీని
akkineni,అక్కినెని
akrama,ఆక్రం
akramaalu,అక్రమాలు
akramalu,అక్రమాలు
agni,ఆజ్ఞి
agniki,అజ్ఞికి
agnini,అగ్నిని
agnilo,అగ్నిలో
agniloo,అగ్నిలో
ajeej,అజ్జాజ్
ajeez,అజిజ్
ajiz,అజిజ్
azeez,అజ్జె
aziz,అజిజ్
ajeernamu,అజీర్మను
ajeernhamu,అజీర్మను
ajirnamu,అజీర్ణము
aghnanapu,ఆజ్ఞనపు
agnaanapu,ఆజ్ఞనపు
ajnanapu,అజ్ఞనపు
aghnaanamu,ఆజ్ఞానము
agnaanamu,ఆజ్ఞానము
ajnanamu,అజ్ఞనము
aghaani,ఆఘాని
agnani,ఆజ్ఞని
ajnani,అజ్ఞని
atlanti,అట్లాంటి
ada,యాడ్
adigithe,అడిగితే
aana,ఆనా
ana,అనా
anaa,అనా
atanoka,అతనాక
athanoka,అతనోక
atanni,అతణ్ణి
athanni,అతణ్ణి
atul,అటుల
adi,అదీ
adigo,అడిగో
adigoo,అడిగో
adivinna,అడివిన్న
adhupu,అదుపు
